13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 12,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 13,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,0.0
13 : 24 : 14,6.0
13 : 24 : 14,115.0
13 : 24 : 14,135.0
13 : 24 : 14,374.0
13 : 24 : 14,1023.0
13 : 24 : 14,1023.0
13 : 24 : 14,1023.0
13 : 24 : 14,1023.0
13 : 24 : 14,1023.0
13 : 24 : 14,1023.0
13 : 24 : 14,1023.0
13 : 24 : 16,1023.0
13 : 24 : 18,1023.0
13 : 24 : 20,1023.0
13 : 24 : 22,1023.0
13 : 24 : 24,1023.0
13 : 24 : 27,1023.0
13 : 24 : 29,1023.0
13 : 24 : 31,1023.0
13 : 24 : 33,1023.0
13 : 24 : 35,1022.0
13 : 24 : 37,1023.0
13 : 28 : 31,1023.0
13 : 28 : 33,831.0
13 : 28 : 34,389.0
13 : 28 : 35,302.0
13 : 28 : 36,1023.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 38,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 39,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 40,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
13 : 28 : 41,0.0
